size,age,bedroom,CP_value,city,house_type,living,bath,balcony,kitchen,environment_score,price
18.0,0.0,1,1.6277148089052829,1,8,1,1,1,0,2,16999
8.0,0.1,0,0.1403597733338064,1,8,0,0,0,0,2,4499
12.0,0.0,1,0.6617548993274897,1,8,0,1,1,0,2,6499
21.0,0.0,2,0.9352443468262004,1,9,1,1,1,0,2,25000
16.0,0.0,1,0.2228735860147166,1,9,0,1,1,0,2,11999
13.0,0.0,1,0.9990948868283424,1,9,0,1,0,0,1,7499
30.0,0.0,2,0.0,1,9,2,1,1,1,4,15000
30.0,1.4,3,0.1650706424429042,1,9,1,2,1,0,2,22500
13.0,0.0,1,0.1262580761754123,1,9,0,1,1,0,2,10000
16.0,0.0,0,0.0,1,9,0,0,0,0,2,14499
100.0,6.0,0,0.272757517479869,10,7,0,0,0,0,1,130000
15.0,0.1,2,1.74375978737389,1,8,1,1,1,1,1,14999
8.0,0.0,1,0.4331414880222934,1,8,0,1,0,0,1,4499
30.0,0.0,2,0.0,11,6,2,2,1,1,2,24000
11.0,0.0,0,1.733556299318824,1,0,0,0,0,0,1,7999
30.0,29.3,2,1.348516121743923,1,9,2,2,1,0,3,32000
40.0,49.0,0,0.5046500751598355,8,8,0,0,0,0,1,97000
9.0,12.6,1,2.2054598690138616,1,0,0,1,0,0,1,4000
15.0,0.1,1,1.002563183704997,1,8,0,1,1,0,2,7999
11.5,0.1,0,0.6508956728116392,1,8,0,0,0,0,2,8700
10.0,0.0,0,0.2705491279855644,1,9,0,0,0,0,2,7999
14.0,0.1,0,1.1904501323407712,1,8,0,0,0,0,2,13999
10.0,0.1,1,0.9359235463362968,1,8,0,1,1,0,2,6999
12.0,0.1,0,0.3336509941278163,1,8,0,0,0,0,2,13000
12.0,0.0,0,1.8767755649586988,1,9,0,0,0,0,0,7499
18.0,20.1,2,1.3331125186926351,8,9,1,1,1,1,0,27500
8.9,0.0,1,1.1601028514750795,1,8,0,1,0,0,1,3999
36.7,31.1,0,1.2200634795075174,1,9,0,0,0,0,0,39500
12.0,0.0,1,0.3060201479964666,1,9,0,1,1,0,0,8999
30.0,0.1,3,0.0,1,0,2,1,1,0,2,18000
16.0,0.0,1,0.0191262592497791,1,9,0,1,1,0,2,8999
14.5,0.1,1,1.1198759802482208,1,8,0,1,0,0,0,11499
10.0,0.1,1,1.6554343288556348,1,6,0,1,1,0,2,6499
15.0,0.0,1,0.0,1,9,1,1,1,0,2,11999
15.0,0.0,0,0.2145045185526022,1,8,0,0,0,0,2,16800
13.0,0.1,1,1.250253367801354,1,9,0,1,1,0,2,8999
10.0,0.1,1,1.0046319332252425,1,2,0,1,1,0,2,8999
13.0,0.0,1,0.8892311299447964,1,8,1,1,0,0,1,6999
18.0,20.0,1,0.9379477936250632,2,0,0,1,0,0,0,11500
5.0,0.2,0,0.4085256326954047,1,9,0,0,0,0,1,2799
12.0,0.1,1,0.0,1,6,0,1,0,0,0,10000
13.0,0.0,1,0.7657556288206064,1,9,0,1,1,0,2,6999
10.0,0.0,0,0.3218957777371028,1,9,0,0,0,0,2,6599
8.0,0.0,0,2.2482119635561126,1,0,0,0,0,0,0,7700
8.0,0.0,1,0.0,1,9,0,1,1,0,2,11500
16.0,0.0,0,0.6538074273964205,1,8,0,0,0,0,2,12999
10.0,0.0,1,1.3037405148587389,1,9,0,1,0,0,1,7999
36.13,0.0,3,0.2641295925722953,3,9,1,2,1,1,1,23800
18.0,0.0,0,0.8557515387438787,1,8,0,0,0,0,2,14999
13.0,0.0,0,1.0613565454969405,1,8,0,0,0,0,2,14000
16.0,0.0,1,0.1313883585676276,1,9,0,1,0,0,2,11999
12.0,0.0,0,0.5517577344673532,1,0,0,0,0,0,0,10000
80.0,0.0,4,0.6980538689040025,1,8,2,5,1,1,2,50000
12.0,0.0,1,0.0684029870755955,1,9,0,1,1,0,2,7999
20.0,0.0,1,0.6688523667565792,1,9,0,1,1,0,0,14999
13.0,0.0,1,1.2477027828422125,1,8,0,1,1,0,1,11999
15.0,0.0,1,0.1683717483866636,1,8,1,1,0,0,1,11999
12.0,0.0,1,0.0,1,9,0,1,1,0,2,8100
11.5,0.1,0,0.5168958507354869,1,8,0,0,0,0,1,8500
18.0,0.0,1,1.948164686056455,1,8,0,1,0,1,0,13499
19.0,3.4,1,0.4649246789497287,1,9,1,1,1,0,2,17000
10.0,0.0,1,0.283293523029895,1,8,1,1,0,0,1,5499
10.0,0.1,1,1.2627704610767996,1,8,0,1,1,0,2,6999
13.0,0.0,1,2.257552419643824,1,6,0,1,0,0,1,13999
11.0,11.7,1,1.2069200377678444,1,9,0,1,0,0,1,7500
24.1,0.7,3,0.1178640512774436,1,9,2,2,1,1,2,26000
13.0,0.0,1,0.8311423400468922,1,9,0,1,1,0,2,9599
12.0,0.0,0,0.0,1,9,0,0,0,0,2,11999
8.0,20.0,1,0.3892950899022395,8,0,0,1,1,0,0,12000
8.6,3.2,1,0.3896698637392301,1,9,0,1,0,0,1,3999
54.51,0.1,3,0.7563443437587996,1,9,2,2,1,1,1,28999
6.0,20.0,1,0.6581326490403384,8,0,0,1,1,0,0,10000
18.0,0.0,1,1.0048190845826994,1,9,1,1,1,0,2,12999
11.0,0.0,1,1.827284062615665,1,8,1,1,1,1,1,9999
10.3,0.0,1,1.8767755649586988,1,9,0,1,0,0,1,7499
9.0,0.1,1,1.6909307801643796,1,8,0,1,0,0,1,5999
10.0,0.0,1,0.5164089997440374,1,8,0,0,0,0,1,8999
13.0,0.1,1,0.1739797121641683,1,9,0,1,0,0,0,9999
20.0,0.1,2,1.3139865644792372,1,0,1,1,1,0,2,14999
15.0,0.0,2,0.1791565072684333,1,9,1,1,1,0,2,20000
26.0,2.1,3,0.2480431208389081,1,9,2,2,1,1,2,32000
8.0,0.1,0,0.3498318950051722,1,8,0,0,0,0,2,7500
25.0,20.1,3,0.0,8,0,2,1,1,1,0,23500
45.0,1.2,3,0.9089849850043548,1,9,3,3,1,0,2,68000
12.0,0.1,0,0.2783486707432705,1,8,0,0,0,0,1,11999
13.0,0.0,1,1.5993312996741251,1,9,0,1,1,0,0,9499
18.0,0.1,1,1.5975851396639922,1,8,1,1,1,1,2,10999
22.0,0.0,1,0.2003487311445226,1,0,1,1,1,0,2,17599
30.0,0.1,2,0.0808683482484628,1,8,1,2,1,1,0,18000
10.0,0.1,1,0.0340070445209007,1,9,0,1,1,0,2,9499
11.0,0.1,1,0.0,1,9,0,1,1,0,2,8499
15.0,0.0,1,0.0,1,9,0,1,1,0,2,11799
40.0,0.0,2,1.2983521037570058,1,6,1,1,0,0,1,21999
8.0,0.1,1,1.5917888897792971,1,9,0,1,0,0,1,5499
33.0,20.0,0,1.2634979152340453,2,9,0,0,0,0,0,130000
16.0,0.1,1,0.3279714019219956,1,8,0,1,1,0,2,13999
11.0,0.1,1,0.8598366381946381,1,6,0,1,1,0,1,7599
14.0,0.1,1,0.0,1,8,0,1,1,0,2,8999
10.0,0.0,0,0.3250935193010459,1,8,0,0,0,0,1,9999
12.0,0.0,1,0.8520035047125272,1,9,0,1,1,0,2,9999
9.0,0.1,1,0.1203852747259691,1,9,0,1,1,0,0,7499
9.0,0.1,1,0.2123536813644674,1,6,0,1,1,0,2,11000
10.0,0.1,1,0.3595475079774165,1,8,0,1,1,0,2,5999
10.0,2.9,1,1.0968436141699414,1,9,0,1,0,0,1,7499
9.0,0.1,1,0.0,1,9,0,1,1,0,2,8599
16.0,0.0,2,0.9215893608361152,1,5,1,1,1,0,2,15499
12.0,3.0,1,0.0,1,9,0,1,1,0,2,7999
14.0,0.1,1,0.2797244806558874,1,8,1,1,1,0,2,11499
10.0,1.1,1,0.1552723472886766,1,9,0,1,1,0,2,9900
15.0,0.0,1,0.2310353894283311,1,9,0,1,1,0,2,10999
10.0,0.1,1,0.0826961485540781,1,9,0,1,1,0,2,7999
10.0,3.8,1,0.4141343947510969,1,8,0,1,1,0,2,6300
13.0,0.0,0,0.5557409091415434,1,0,0,0,0,0,1,9999
11.0,20.4,1,1.2684381146834742,8,0,0,1,1,0,0,15000
28.8,0.1,0,0.8415609889660366,1,9,0,0,0,0,1,44000
8.0,20.0,1,1.382010882711343,2,0,0,1,0,0,0,11999
10.0,0.1,1,1.465406261314195,1,8,0,1,1,0,2,9999
6.0,0.1,1,1.903120908904824,1,8,0,1,0,0,1,3799
11.0,0.1,1,0.0452730947687405,1,8,0,1,1,0,2,7499
17.0,0.0,0,1.1994839988728514,1,9,0,0,0,0,2,15499
12.0,0.7,1,0.0933972850880487,1,9,0,1,1,0,1,10999
90.0,0.0,5,0.0,1,9,2,3,1,1,3,70000
10.0,1.9,1,1.002628732968743,1,9,0,1,1,0,2,8200
5.0,0.1,1,1.127386080856151,1,8,0,1,0,0,1,4999
14.0,20.1,1,1.0221677854782814,1,9,1,1,1,0,2,13000
9.0,0.0,1,1.4740097288124157,1,8,0,1,0,0,1,5699
72.71,0.0,4,0.8468137096699353,1,9,2,2,0,0,0,47000
16.0,0.0,1,1.6201342624954913,1,8,1,1,1,0,0,10499
14.0,0.0,1,0.8425418244258717,1,8,0,1,1,0,2,10999
16.0,1.4,1,0.7971341314475895,1,8,0,1,1,0,2,14500
8.0,0.1,1,0.1624390804167364,1,9,0,1,0,0,1,6800
10.0,0.0,0,1.3182536142409196,1,0,0,0,0,0,0,10000
27.05,5.9,2,0.0986249482650492,8,9,2,2,1,1,3,23000
5.0,0.1,0,0.1330757932900138,1,0,0,0,0,0,1,5000
10.0,1.1,1,0.2811749845808626,1,8,0,1,1,0,1,10999
17.0,0.0,1,0.0,1,0,1,1,0,0,1,14000
4.0,20.3,1,1.4767004990619697,8,0,0,1,0,0,0,8500
13.0,0.0,1,0.3850797688396111,1,9,0,1,1,0,1,9499
5.0,30.0,1,0.0128280936869847,3,8,0,1,0,0,1,5500
25.0,0.1,3,1.0219471481660398,1,9,0,2,1,1,2,22000
62.0,0.0,0,0.5285301644571913,1,8,0,0,0,0,0,150000
13.0,0.1,1,0.1552741955606618,1,9,1,1,1,0,2,9899
35.0,1.2,4,0.4240776545003339,1,9,2,3,1,1,2,40000
16.0,0.0,0,1.0048190845826994,1,8,0,0,0,0,2,12999
41.59,0.11,3,0.1749952394945022,15,9,2,2,1,0,3,30000
10.0,20.0,1,0.2936382956734473,8,0,0,1,0,0,0,7000
16.0,0.0,1,0.2264951753263322,1,9,0,1,1,0,0,8999
11.0,0.1,1,0.9290848246751268,1,8,0,1,0,0,1,7299
13.0,0.1,1,0.1674472784058853,1,9,0,1,1,0,2,7599
12.0,0.0,1,4357.39289881647,1,8,0,1,1,0,0,5999
10.0,0.0,1,1.973466613705969,1,9,0,1,0,0,2,4999
11.5,0.0,0,0.6161199554622842,1,8,0,0,0,0,2,9500
9.87,0.0,1,1.026270875881884,1,0,0,1,0,0,1,5499
15.0,0.0,1,0.4349346436612666,1,8,0,1,0,0,1,12499
13.0,0.0,1,1.7565914939089995,1,9,0,1,1,0,2,11499
10.0,0.1,1,0.7952293903927565,1,8,0,1,1,0,2,14500
10.0,0.0,1,0.1843107136959531,1,9,0,1,1,0,1,6199
18.0,0.1,1,1.0849808256499724,1,9,1,1,1,0,2,13499
9.0,0.0,1,2.5161345301961355,1,0,0,1,1,0,2,6499
6.0,0.0,0,6536.634158539635,1,8,0,0,0,0,1,3999
6.0,20.1,1,0.6919720223012307,8,9,0,1,0,0,0,12000
26.0,0.1,2,0.9192965105486176,1,9,1,1,1,0,2,18000
19.0,0.0,2,0.2210516684526922,15,9,1,1,1,1,4,15000
16.0,0.1,1,0.3651901128291704,1,9,1,1,0,0,1,12499
7.0,0.0,1,1.040346335505654,9,9,0,1,1,0,0,12500
12.0,0.0,0,2.015581030014576,1,0,0,0,0,0,2,5999
30.0,5.4,3,0.5155949179530827,1,9,2,2,1,1,3,25000
14.0,0.1,1,0.6574854280102018,1,8,0,1,0,0,1,7999
12.0,0.0,0,0.3400403821222996,1,9,0,0,0,0,2,10499
13.0,0.0,1,0.5547467393577481,1,8,0,1,0,0,2,9999
15.0,0.1,1,0.4034805102521117,1,9,0,1,1,0,2,7799
13.0,0.1,0,0.9483748573740302,1,9,0,0,0,0,2,6999
10.0,0.0,1,0.1518414424022808,1,9,0,1,1,0,0,9600
8.0,0.1,0,0.3183052938270658,1,8,0,0,0,0,1,5999
12.0,0.0,1,1.7440430825685276,1,8,0,1,1,0,2,7499
13.0,0.0,1,0.8545268683921412,1,9,0,1,1,0,2,7999
10.5,0.1,1,1.331305897710098,1,9,0,1,1,0,2,7999
13.0,0.1,1,0.8425418244258717,1,9,0,1,1,0,2,10999
14.5,0.1,0,0.8959007841985767,1,8,0,0,0,0,2,11499
10.0,0.0,0,0.1937940222976412,1,9,0,0,0,0,2,8799
16.0,2.7,1,2.58094603988757,1,9,1,1,1,0,1,10499
12.0,0.0,1,0.3844035628360744,1,9,0,1,0,0,0,10999
16.0,0.0,0,0.6157830403433386,1,9,0,0,0,0,3,13999
23.0,0.0,0,1.2039251814011436,1,9,0,0,0,0,0,15000
12.0,4.2,1,0.4034805102521117,1,9,0,1,1,0,2,7799
10.0,10.8,1,0.5016382203516134,8,9,1,1,0,0,2,20000
11.0,0.0,0,0.0,1,8,0,0,0,0,2,8999
15.0,25.0,1,1.9289757531928744,1,8,0,1,1,0,2,11999
12.0,0.0,1,0.3228477130378426,1,9,0,1,0,0,1,5499
13.0,0.0,1,0.5651006471970196,1,9,0,1,1,0,2,14000
10.0,0.0,1,1.6701835891022483,1,8,0,1,1,0,2,13000
8.0,0.1,1,0.3488337963979851,1,8,0,1,1,0,0,6799
14.0,0.0,1,0.4223694961017594,1,8,1,1,1,0,2,13799
16.0,0.0,0,0.8557515387438787,1,8,0,0,0,0,2,14999
12.0,0.1,1,0.0,1,6,1,1,0,0,1,7499
15.0,0.1,0,0.37655218549831,1,9,0,0,0,0,1,11499
19.0,0.0,1,0.2467948380854032,1,9,1,1,0,0,2,19585
6.0,0.0,1,1.0337803997321022,11,0,0,1,0,0,1,6700
17.0,0.0,1,0.120952003612757,1,9,1,1,0,0,1,14499
16.0,0.0,1,1.0411339464025648,1,8,0,1,1,0,0,10999
46.0,6.0,3,0.2889907771402333,8,9,2,2,1,1,0,34000
21.67,0.0,3,0.1494027934670555,15,9,2,2,1,1,2,27000
8.0,2.0,1,0.0,1,9,0,1,1,0,2,12800
13.0,0.0,1,1.3037405148587389,1,9,0,1,0,0,1,7999
10.0,0.0,1,0.8244849404889197,1,8,0,1,0,0,1,4599
40.0,0.0,2,0.0,1,9,1,1,1,1,0,26999
14.0,0.0,1,1.4140020462641762,1,9,0,1,1,0,0,7999
15.0,0.1,1,2.183391284660345,1,8,1,1,0,0,1,12499
12.0,0.1,1,0.0,1,9,0,1,1,0,2,9999
15.0,1.4,1,1.2837230838762927,1,9,0,1,1,0,2,13500
9.0,0.1,1,0.0,1,8,0,1,0,0,0,9000
15.0,0.0,1,1.1902961292245282,1,9,0,1,1,0,2,11499
15.0,0.0,0,0.8071339479805368,1,9,0,0,0,0,2,12999
10.0,0.0,1,0.0,1,9,0,1,0,0,0,5799
10.0,0.0,0,0.0,1,9,0,0,0,0,1,13499
14.0,0.1,1,1.5267998288604183,1,8,0,1,0,0,1,10999
10.0,0.0,0,0.5662953646844715,1,8,0,0,0,0,2,11499
66.69,0.1,3,0.8278234856386333,1,9,2,2,1,1,1,45000
15.0,0.0,1,1.660741846691248,1,9,0,1,1,0,0,11499
12.0,1.1,1,0.0891803155675439,1,8,0,1,1,0,2,14999
10.0,1.9,1,1.020632007170474,1,0,0,1,1,0,2,5699
12.0,0.0,1,0.5625368240895466,1,9,0,1,1,0,2,11999
15.0,0.1,1,0.8430856724663461,1,9,0,1,1,0,2,11499
50.0,5.0,3,1.2498482119764345,8,9,2,2,1,1,0,38000
10.0,0.0,1,0.2069203038274251,1,0,0,1,1,0,1,5600
40.0,0.1,3,1.2661217811300047,1,9,1,2,1,0,2,25000
20.0,20.0,2,0.5514623905063406,8,0,2,1,0,0,0,25000
13.0,0.0,1,0.0929927077761282,1,9,0,1,1,0,0,12499
10.0,0.1,0,0.1540552339446941,1,9,0,0,0,0,1,8500
10.0,0.0,1,1.3807570567872485,1,8,0,1,0,0,1,6799
7.0,20.1,1,0.5017384964855656,8,0,1,1,1,1,0,11500
8.0,0.1,1,1.5311073852060058,1,8,0,1,1,0,2,8999
11.0,0.0,1,1.6913055052652748,1,8,1,1,1,0,2,10499
22.0,20.0,0,0.0,2,0,0,0,0,0,0,45000
100.0,20.0,0,0.1504192234971619,8,0,0,0,0,0,0,68000
12500.0,0.0,0,0.0,1,0,0,0,0,0,0,12500
18.0,0.0,1,1.1404300073909115,1,9,0,1,1,0,2,10999
11.0,20.1,1,0.5621922820130547,8,0,0,1,0,1,0,13000
12.0,0.0,0,1.5993312996741251,1,9,0,0,0,0,2,9499
10.0,0.1,1,0.6091261798008394,1,9,0,1,1,0,2,9499
8.0,4.7,1,1.1139315131967948,1,8,0,1,0,0,1,5499
12.0,0.1,1,0.0936135897808909,1,9,1,1,1,0,0,11799
14.0,0.1,1,0.0,1,9,0,1,1,0,2,10499
13.0,0.0,1,0.7657556288206064,1,9,0,1,1,0,2,6999
15.0,0.7,1,1.7565914939089995,1,9,0,1,1,0,1,11499
8.0,0.1,1,0.0,1,9,1,1,1,0,2,12000
31.0,20.0,3,1.5634323699350747,2,0,1,1,1,1,0,35000
8.0,20.1,1,1.2949352228984188,8,0,0,1,0,0,0,11500
12.0,0.0,0,0.6639975410188151,1,8,0,0,0,0,2,16000
11.0,3.3,1,3351.711757917682,1,9,1,1,0,0,0,7799
11.0,0.1,1,0.8732651677834279,1,0,0,1,0,0,1,6499
18.0,0.0,1,0.9697781867718828,1,2,0,1,1,1,2,16900
29.57,0.1,0,0.0578813331174938,15,8,0,0,0,0,0,20000
25.0,0.0,2,0.8201075613367083,1,8,1,1,1,0,2,21999
12.0,0.0,1,0.8246345330385274,1,8,0,1,1,0,2,10800
15.0,6.7,2,0.0,1,8,1,1,0,0,1,13000
9.0,20.2,1,0.6611602799692833,8,0,0,1,1,0,0,11500
6.0,37.0,0,0.7058473876772662,11,8,0,1,0,0,1,15000
13.0,0.0,0,0.5557409091415434,1,0,0,0,0,0,1,9999
10.0,2.4,1,1.3704992321672658,1,9,0,1,0,0,0,5499
10.0,1.1,1,0.6267711327226091,1,8,0,1,1,0,2,11999
7.0,0.1,1,0.0,1,0,0,1,1,0,2,4499
8.0,0.0,1,0.1592821632800611,1,8,0,1,0,0,3,5500
9.0,0.0,0,1.6909307801643796,1,8,0,0,0,0,1,5999
11.0,0.1,1,2.5022316798339053,1,0,0,1,0,0,1,6799
9.0,5.2,1,1.7628673651914737,1,8,0,1,0,0,1,7000
18.0,0.1,1,0.8684789448819072,1,9,1,1,1,0,2,6999
40.0,0.0,0,0.6563077312259018,1,8,0,0,0,0,0,26999
12.0,0.0,1,0.8749456705042592,1,9,0,1,0,0,1,7999
13.0,0.0,1,1.5993312996741251,1,9,0,1,1,0,2,9499
16.0,0.1,1,0.7446331680626403,1,8,0,1,0,0,0,9999
15.0,0.1,1,0.0,1,9,0,1,1,0,2,12799
11.0,0.0,0,0.9832223412400224,1,8,0,0,0,0,2,10000
12.0,0.0,1,0.0255613622346238,1,9,1,1,1,0,2,10999
10.0,3.4,1,1.689618733259318,1,9,0,1,1,0,0,8800
10.0,0.0,1,0.885030531804541,1,9,0,1,0,0,1,4999
12.0,0.0,0,0.2228735860147166,1,8,0,0,0,0,2,11999
8.5,0.0,1,0.0,1,8,0,1,0,0,0,3499
45.0,42.1,0,0.6246878364431379,8,0,0,0,0,0,0,100000
12.0,21.4,2,0.770137956533118,8,0,1,1,1,1,0,24500
6.0,20.0,1,1.019036464335628,2,0,1,1,0,0,0,14500
40.0,0.0,2,1.3139865644792372,1,0,1,1,1,0,2,14999
13.0,0.0,1,1.202991700705926,1,8,1,1,1,0,2,10499
14.0,4.0,1,0.6626221353687548,1,9,0,1,1,0,2,11000
12.0,0.1,1,0.8425418244258717,1,9,0,1,1,0,0,10999
44.0,20.2,0,0.5069734339588694,8,0,0,0,0,0,0,38000
47.0,8.1,3,0.5286425999061044,1,9,2,2,1,1,2,35000
22.0,0.0,1,0.282554130326889,1,9,1,1,1,0,0,15999
15.0,1.6,1,0.4643306208371876,1,9,0,1,1,0,2,15999
8.0,20.0,1,0.3658811806186486,8,0,0,1,1,0,2,8500
11.0,0.0,0,0.1530100739982333,1,9,0,0,0,0,2,8999
54.0,20.0,0,5.93084880054519e-07,2,9,0,0,0,0,0,82000
12.0,0.0,0,0.0,1,0,0,0,0,0,2,8999
13.0,0.0,0,1.6062215436208374,1,9,0,0,0,0,1,6499
12.0,0.1,1,0.6091261798008394,1,9,0,1,1,0,2,9499
5.0,0.1,1,0.473868330657258,1,8,1,1,0,0,1,10999
18.0,0.0,1,0.0,1,9,1,1,1,1,2,15000
10.0,0.1,1,0.8612038121156741,1,8,0,1,1,0,2,7500
14.0,0.1,0,0.4798108205469663,1,9,0,0,0,0,2,11999
5.0,20.0,1,0.8549751082506027,2,0,0,1,0,0,0,7000
13.0,20.0,2,2.095763990175436,2,0,1,1,0,0,0,29500
11.5,0.1,0,0.0,1,8,0,0,0,0,2,10999
10.0,1.8,1,0.1368272988708284,1,8,0,1,0,0,1,8499
15.0,1.7,1,0.3666626530553428,1,9,1,1,1,0,2,14500
12.6,1.1,1,0.1852215018753446,1,9,1,1,1,1,3,17000
15.0,0.0,0,1.3241774117704932,1,9,0,0,0,0,1,12499
10.0,3.0,1,0.5557343667878387,1,9,0,1,1,0,2,10000
16.0,5.4,1,0.0,1,9,0,1,0,0,1,13500
16.0,0.1,1,1.5562221137010124,1,0,1,1,1,0,2,11999
15.0,20.3,1,0.947498183696168,8,0,0,1,0,0,0,15999
14.0,0.0,1,0.8097415876167869,1,6,0,1,1,0,2,11999
22.0,0.0,2,0.8221693529319594,1,8,1,1,1,0,2,21499
10.0,0.0,1,0.0,1,8,0,1,1,0,2,13000
12.0,0.0,1,1.0532160867697424,1,8,0,1,1,0,2,6099
11.0,0.0,0,0.0,1,8,0,0,0,0,2,8999
15.0,0.0,1,1.525114828179542,1,6,0,1,1,0,2,13999
19.0,0.0,2,0.95182636682101,8,0,2,1,1,1,0,20000
16.0,0.0,0,1.123517193173017,1,8,0,0,0,0,2,13999
8.0,4.7,1,0.0,1,9,0,1,0,0,1,5199
15.0,0.0,1,0.6267711327226091,1,9,1,1,1,0,2,11999
22.66,0.0,0,0.3835738075632619,1,9,0,0,0,0,0,28000
14.0,0.0,1,0.0,1,6,0,1,1,0,2,10999
12.0,0.0,0,1.4833013174225094,1,9,0,0,0,0,2,9999
250.0,5.8,0,0.0951762436707666,1,9,0,0,0,0,1,250000
16.0,0.0,1,1.2662623048076562,1,9,0,1,1,0,0,9499
16.0,20.0,2,0.6047901167782405,8,0,1,1,1,1,0,24499
7.0,20.0,1,1.7636697495860725,2,9,0,1,0,0,0,15000
11.0,0.0,1,1.6114071701333357,1,0,0,1,1,0,2,6999
6.0,30.0,1,0.0,1,0,0,1,1,0,3,6500
12.0,3.6,1,0.3557511259998353,1,9,0,1,1,0,2,8299
12.0,0.0,1,0.0,1,9,0,1,0,0,1,6999
11.0,3.0,0,1.1671393239138892,1,8,0,0,0,0,1,12600
8.0,0.0,1,0.8947799199095176,1,0,0,1,0,0,1,5499
35.0,0.0,3,0.770344476611301,1,9,2,3,1,0,2,100000
30.0,0.0,2,1.6251313390058164,1,9,2,1,1,0,2,28499
5.0,10.5,0,0.1681574533897381,1,8,0,0,0,0,1,4200
8.0,0.1,1,0.3240553699375063,1,8,0,1,0,0,1,5199
10.0,0.0,1,0.0,1,9,0,1,1,0,2,18500
15.0,0.0,1,1.0112361528322842,1,8,0,1,1,0,2,12299
10.0,2.1,1,0.0,1,8,0,1,1,0,2,8499
16.0,0.1,1,0.0376753830618455,1,8,1,1,1,0,2,12799
17.0,0.0,0,1.123517193173017,1,0,0,0,0,0,2,13999
16.0,0.1,1,0.0,1,8,1,1,1,0,2,12499
27.0,0.1,2,1.2777400589654706,1,9,1,1,0,0,3,25500
80.0,0.0,4,0.4763133691094446,1,9,2,3,1,1,2,85000
24.0,20.1,3,0.0,8,0,1,1,1,1,0,16000
13.0,0.0,1,0.5306825891157655,1,8,1,1,1,0,2,13999
9.0,0.0,0,0.4077650063851945,1,8,0,0,0,0,1,7299
10.0,0.1,1,0.198586705836345,1,8,1,1,0,0,0,5799
16.0,0.0,1,1.2162677080594817,1,8,1,1,0,0,1,14999
9.0,0.1,1,0.0671830198063239,1,9,0,1,1,0,2,9299
15.0,0.0,1,0.4359481558706372,1,8,0,1,1,0,2,17999
14.0,0.0,1,0.6194987909824402,1,8,0,1,1,0,0,7699
14.5,0.0,0,0.5956370934245996,1,8,0,0,0,0,2,11499
11.2,0.1,1,0.6440130363477844,1,8,0,1,0,0,1,5999
16.0,0.0,1,0.0,1,9,0,1,1,0,0,11999
1001.0,0.1,1,0.593810107296647,1,8,1,1,1,0,1,10999
13.0,20.0,1,1.2382493030797637,2,0,0,1,0,0,0,14000
13.0,0.0,1,0.340636485175331,1,8,0,1,0,0,1,11999
12.0,2.7,1,1.060158182362123,1,9,1,1,1,0,1,8499
8.0,7.4,1,0.0,1,8,0,1,0,0,1,5500
13.0,0.0,1,1.2377413808250832,1,9,0,1,1,0,2,9999
8.0,0.0,1,1.0589456174500746,1,9,0,1,0,0,1,5699
12.0,0.0,1,1.081040227897491,1,8,1,1,1,0,2,12499
7.0,0.1,1,0.1728518419819118,1,8,0,1,1,0,2,6800
12.0,0.1,1,1.394203634786534,1,8,0,1,1,0,2,8999
35.0,1.4,3,0.7683572235448569,1,9,1,2,1,1,2,27000
15.0,0.1,1,0.305599589557297,1,9,0,1,1,0,2,11999
62.3,0.0,0,0.7709479515352093,1,9,0,0,0,0,2,106780
14.0,0.7,1,0.0924584745475898,1,9,0,1,1,0,2,11999
13.0,0.1,1,0.2919888702032884,1,8,0,1,0,0,0,7999
12.0,0.2,1,1.6324832288638396,1,0,1,1,0,0,1,7999
20.0,0.1,2,0.5527997752690893,1,9,1,1,1,0,2,21999
8.0,0.1,0,1.57460658640698,1,8,0,0,0,0,0,5999
10.0,0.0,1,0.2250387398725437,1,9,0,1,0,0,1,5000
11.8,0.0,1,0.3119075070836514,1,8,1,1,0,0,1,6700
16.0,0.0,0,0.6157830403433386,1,9,0,0,0,0,3,13999
10.0,0.0,1,1.733556299318824,1,0,0,1,0,0,1,7999
5.0,20.9,1,0.6522974809153634,8,9,0,1,0,0,0,9000
16.0,0.0,0,1.0048190845826994,1,8,0,0,0,0,2,12999
11.0,0.0,1,0.8598366381946381,1,8,0,1,1,0,0,7599
9.0,0.0,1,1.517968014818791,1,8,0,1,1,0,1,4999
20.0,0.1,2,9.583333333333323e-06,1,5,1,1,1,0,0,17999
11.0,0.0,1,0.0,1,9,0,1,0,0,1,6999
15.0,0.1,1,0.8299684456801522,1,9,1,1,1,0,2,13999
23.0,20.2,0,1.3009691114487527,8,9,0,0,0,0,0,26000
6.0,0.0,1,0.9423135312514264,1,8,0,1,0,0,1,8000
5.0,20.0,1,1.0672077799971709,8,0,0,1,0,0,0,9500
19.0,0.0,1,1.741475289914726,1,0,0,1,1,0,2,15999
13.0,0.3,1,2.5698727920681383,1,8,0,1,1,1,2,11000
18.0,0.1,2,0.9100012981062656,1,9,1,1,1,0,2,18000
7.0,0.1,1,0.9832223412400224,1,9,0,1,1,0,2,10000
16.0,0.1,1,1.0762649347296047,1,9,1,1,1,0,2,7499
9.0,20.0,1,1.7107149565837072,2,0,0,1,0,0,0,20000
15.0,3.3,1,2.6134772784095407e-05,1,0,0,1,0,0,1,10000
